,location,total_sqft,bath,price,bhk
6480,Subramanyapura,929.0,2.0,49.0,2
6481,Subramanyapura,1260.0,2.0,75.0,3
6482,Subramanyapura,1000.0,2.0,45.0,2
6484,Subramanyapura,929.0,1.0,51.0,2
6485,Subramanyapura,1880.0,3.0,110.0,3
6487,Sultan Palaya,1700.0,3.0,120.0,3
6488,Sultan Palaya,1100.0,2.0,45.0,2
6489,Sultan Palaya,900.0,2.0,45.0,2
6490,Sultan Palaya,870.0,2.0,65.0,2
6491,Sultan Palaya,1765.0,3.0,80.0,3
6492,Sultan Palaya,1713.0,3.0,125.0,3
6493,Sultan Palaya,1009.0,2.0,65.0,2
6494,Sultan Palaya,5000.0,5.0,325.0,4
6495,Sultan Palaya,1070.0,2.0,49.0,2
6496,TC Palaya,1475.0,3.0,98.0,3
6497,TC Palaya,1200.0,2.0,60.0,2
6502,TC Palaya,1240.0,2.0,60.0,2
6503,TC Palaya,1500.0,2.0,100.0,3
6504,TC Palaya,1200.0,2.0,65.0,2
6505,TC Palaya,1200.0,2.0,70.0,2
6506,TC Palaya,900.0,2.0,55.0,2
6509,TC Palaya,4800.0,3.0,302.0,4
6510,TC Palaya,1000.0,2.0,64.0,2
6512,TC Palaya,900.0,2.0,55.0,2
6513,TC Palaya,1200.0,2.0,66.0,2
6516,TC Palaya,900.0,2.0,55.0,2
6518,TC Palaya,900.0,2.0,55.0,2
6521,TC Palaya,1200.0,2.0,65.0,2
6522,TC Palaya,1500.0,2.0,75.0,2
6524,TC Palaya,1000.0,2.0,70.0,2
6525,TC Palaya,1100.0,2.0,65.0,2
6529,TC Palaya,1800.0,2.0,80.0,2
6531,TC Palaya,1200.0,2.0,70.0,2
6532,TC Palaya,1350.0,1.0,55.0,1
6533,TC Palaya,900.0,2.0,55.0,2
6534,TC Palaya,900.0,2.0,55.0,2
6535,TC Palaya,1082.0,2.0,64.0,2
6539,TC Palaya,1152.0,2.0,55.0,2
6543,Talaghattapura,1868.0,3.0,131.0,3
6544,Talaghattapura,2038.5,3.0,120.0,3
6545,Talaghattapura,2106.0,3.0,126.0,3
6546,Talaghattapura,1868.0,3.0,121.0,3
6547,Talaghattapura,2106.0,3.0,126.0,3
6548,Talaghattapura,1868.0,3.0,135.0,3
6549,Talaghattapura,1856.0,3.0,135.0,3
6550,Talaghattapura,1868.0,3.0,120.0,3
6551,Talaghattapura,1804.0,3.0,115.0,3
6552,Talaghattapura,1856.0,3.0,135.0,3
6553,Talaghattapura,2254.0,3.0,153.0,3
6554,Talaghattapura,2106.0,3.0,148.0,3
6555,Talaghattapura,1856.0,3.0,135.0,3
6556,Talaghattapura,2273.0,3.0,159.0,3
6557,Talaghattapura,2099.0,3.0,147.0,3
6558,Talaghattapura,1100.0,2.0,50.0,2
6559,Talaghattapura,1100.0,2.0,49.49,2
6560,Talaghattapura,1575.0,3.0,80.0,3
6561,Talaghattapura,2273.0,3.0,145.0,3
6562,Talaghattapura,1175.0,2.0,62.0,2
6563,Talaghattapura,1804.0,3.0,127.0,3
6564,Talaghattapura,1062.0,2.0,42.48,2
6565,Talaghattapura,2038.5,3.0,122.0,3
6566,Talaghattapura,1800.0,3.0,84.0,3
6567,Talaghattapura,2265.0,3.0,159.0,3
6568,Talaghattapura,2099.0,3.0,134.0,3
6569,Thanisandra,510.0,1.0,25.25,1
6570,Thanisandra,1296.0,2.0,80.0,2
6572,Thanisandra,2144.0,3.0,145.0,3
6574,Thanisandra,445.0,1.0,28.0,1
6575,Thanisandra,1296.0,2.0,83.0,2
6577,Thanisandra,2144.0,3.0,135.0,3
6579,Thanisandra,1093.0,2.0,70.0,2
6580,Thanisandra,1265.0,2.0,79.0,3
6581,Thanisandra,1651.0,3.0,97.38,3
6582,Thanisandra,1265.0,2.0,85.0,2
6583,Thanisandra,510.0,1.0,25.25,1
6584,Thanisandra,1564.0,3.0,101.0,3
6586,Thanisandra,1847.0,3.0,123.0,3
6588,Thanisandra,1697.0,3.0,114.0,3
6590,Thanisandra,3500.0,5.0,160.0,6
6591,Thanisandra,1573.0,3.0,95.0,3
6592,Thanisandra,1917.0,3.0,122.0,3
6593,Thanisandra,693.0,1.0,34.3,1
6594,Thanisandra,1098.0,2.0,68.0,2
6595,Thanisandra,760.0,1.0,50.3,1
6598,Thanisandra,2002.0,3.0,112.0,3
6603,Thanisandra,1697.0,3.0,115.0,3
6604,Thanisandra,1380.0,1.0,62.1,1
6605,Thanisandra,923.0,1.0,60.84,1
6607,Thanisandra,923.0,1.0,45.69,1
6609,Thanisandra,1296.0,2.0,72.0,2
6611,Thanisandra,1698.0,3.0,102.0,3
6612,Thanisandra,1411.0,3.0,93.04,3
6613,Thanisandra,1996.0,3.0,135.0,3
6614,Thanisandra,1801.0,3.0,115.0,3
6615,Thanisandra,1265.0,2.0,82.0,2
6617,Thanisandra,1917.0,4.0,113.0,3
6618,Thanisandra,662.0,1.0,42.0,1
6620,Thanisandra,1948.0,3.0,130.0,3
6622,Thanisandra,1098.0,2.0,74.0,2
6624,Thanisandra,1564.0,3.0,104.0,3
6630,Thanisandra,2127.0,3.0,135.0,3
6632,Thanisandra,1276.0,2.0,75.0,2
6633,Thanisandra,693.0,1.0,34.3,1
6634,Thanisandra,2259.0,5.0,135.0,4
6635,Thanisandra,1265.0,2.0,78.0,2
6637,Thanisandra,934.0,2.0,55.0,2
6638,Thanisandra,1056.0,2.0,68.0,2
6639,Thanisandra,1595.0,3.0,110.0,3
6640,Thanisandra,1411.0,3.0,93.15,3
6641,Thanisandra,1093.0,2.0,68.1,2
6643,Thanisandra,1093.0,2.0,72.0,2
6645,Thanisandra,1698.0,3.0,107.0,3
6646,Thanisandra,1564.0,3.0,105.0,3
6647,Thanisandra,1265.0,2.0,83.0,2
6648,Thanisandra,784.0,1.0,35.285,1
6649,Thanisandra,965.0,2.0,56.0,2
6650,Thanisandra,1546.0,3.0,95.0,3
6651,Thanisandra,777.0,1.0,38.535,1
6652,Thanisandra,1697.0,3.0,110.0,3
6653,Thanisandra,1492.0,3.0,88.0,3
6654,Thanisandra,2072.0,3.0,122.0,3
6655,Thanisandra,1880.0,3.0,120.0,3
6656,Thanisandra,760.0,1.0,50.0,1
6658,Thanisandra,933.0,2.0,58.0,1
6659,Thanisandra,1917.0,3.0,110.0,3
6660,Thanisandra,1996.0,4.0,123.0,3
6661,Thanisandra,1183.0,2.0,77.25,2
6662,Thanisandra,1491.0,3.0,88.0,3
6664,Thanisandra,662.0,1.0,29.0,1
6666,Thanisandra,1564.0,3.0,100.0,3
6667,Thanisandra,662.0,1.0,45.0,1
6668,Thanisandra,1573.0,3.0,98.0,3
6669,Thanisandra,1262.0,2.0,83.0,3
6670,Thanisandra,1056.0,2.0,65.0,2
6672,Thanisandra,1702.0,3.0,115.0,3
6673,Thanisandra,1343.0,2.0,75.0,2
6674,Thanisandra,1935.0,4.0,122.0,3
6675,Thanisandra,933.0,2.0,55.0,2
6676,Thanisandra,1183.0,2.0,77.3,2
6677,Thanisandra,662.0,1.0,38.0,1
6678,Thanisandra,1265.0,2.0,72.0,2
6679,Thanisandra,1595.0,3.0,105.0,3
6681,Thanisandra,580.0,1.0,27.5,1
6682,Thanisandra,2087.0,4.0,139.0,3
6684,Thanisandra,1098.0,2.0,71.0,2
6685,Thanisandra,1411.0,3.0,93.25,3
6688,Thanisandra,1732.0,3.0,112.0,3
6689,Thanisandra,933.0,1.0,61.0,1
6690,Thanisandra,1702.0,3.0,107.0,3
6691,Thanisandra,747.0,1.0,34.355,1
6692,Thanisandra,2030.0,4.0,125.0,3
6694,Thanisandra,1948.0,4.0,129.0,4
6695,Thanisandra,1573.0,3.0,90.0,3
6696,Thanisandra,1056.0,2.0,70.0,2
6697,Thanisandra,1595.0,3.0,96.0,3
6700,Thanisandra,1245.0,2.0,83.05,2
6701,Thanisandra,1261.0,2.0,80.0,3
6702,Thanisandra,1884.0,4.0,117.0,3
6703,Thanisandra,965.0,2.0,54.0,2
6704,Thanisandra,1930.0,4.0,122.0,3
6705,Thanisandra,777.0,1.0,38.46,1
6707,Thanisandra,1930.0,4.0,120.0,3
6708,Thanisandra,760.0,1.0,50.4,1
6709,Thanisandra,663.0,1.0,32.82,1
6710,Thanisandra,1801.0,3.0,115.0,3
6712,Thanisandra,3671.0,4.0,220.0,4
6714,Thanisandra,1305.0,2.0,90.0,2
6715,Thanisandra,1965.0,4.0,125.0,3
6716,Thanisandra,1573.0,3.0,100.0,3
6719,Thanisandra,1917.0,4.0,130.0,4
6723,Thigalarapalya,1297.0,2.0,103.0,2
6724,Thigalarapalya,1418.0,2.0,95.0,2
6728,Thigalarapalya,1418.0,2.0,103.0,2
6729,Thigalarapalya,1418.0,2.0,101.0,2
6730,Thigalarapalya,1418.0,2.0,104.0,2
6732,Thigalarapalya,3122.0,5.0,225.0,4
6734,Thigalarapalya,1418.0,2.0,103.0,2
6735,Thigalarapalya,2072.0,4.0,159.0,3
6737,Thigalarapalya,1418.0,2.0,106.0,2
6739,Thigalarapalya,1418.0,2.0,104.0,2
6741,Thigalarapalya,1418.0,2.0,105.0,2
6742,Thigalarapalya,1418.0,2.0,104.0,2
6745,Thigalarapalya,1418.0,2.0,106.0,2
6746,Thigalarapalya,2072.0,4.0,155.0,3
6747,Thigalarapalya,1830.0,4.0,135.0,3
6748,Thigalarapalya,1418.0,2.0,105.0,2
6749,Thigalarapalya,2072.0,4.0,160.0,3
6753,Thigalarapalya,2072.0,4.0,160.0,3
6754,Thigalarapalya,2072.0,4.0,155.0,3
6756,Thigalarapalya,2072.0,4.0,153.0,3
6758,Thigalarapalya,2072.0,4.0,157.0,3
6759,Thigalarapalya,1418.0,2.0,105.0,2
6760,Thigalarapalya,3362.0,5.0,249.0,4
6764,Thigalarapalya,4190.0,4.0,325.0,4
6768,Thigalarapalya,1400.0,2.0,105.0,2
6770,Thigalarapalya,1297.0,2.0,98.0,2
6772,Thubarahalli,3800.0,4.0,239.0,4
6773,Thubarahalli,1200.0,2.0,78.0,2
6774,Thubarahalli,1128.0,2.0,75.0,2
6775,Thubarahalli,1185.0,2.0,65.0,2
6776,Thubarahalli,975.0,2.0,55.0,2
6777,Thubarahalli,1330.0,2.0,75.0,2
6778,Thubarahalli,1085.0,2.0,70.0,2
6779,Thubarahalli,1216.0,2.0,80.0,2
6780,Thubarahalli,1200.0,2.0,79.0,2
6781,Thubarahalli,1200.0,2.0,80.0,2
6782,Thubarahalli,1200.0,2.0,79.55,2
6784,Thubarahalli,2625.0,3.0,175.0,3
6785,Thubarahalli,975.0,2.0,50.0,2
6787,Thubarahalli,1584.0,3.0,101.0,3
6788,Thyagaraja Nagar,800.0,1.0,100.0,1
6789,Thyagaraja Nagar,2000.0,4.0,145.0,5
6790,Thyagaraja Nagar,1270.0,2.0,95.25,3
6791,Thyagaraja Nagar,1040.0,2.0,68.0,2
6792,Tindlu,1500.0,2.0,87.0,3
6793,Tindlu,7500.0,7.0,400.0,7
6794,Tindlu,1357.0,2.0,65.0,3
6795,Tindlu,1500.0,3.0,87.0,3
6796,Tindlu,1370.07,3.0,65.0,3
6797,Tindlu,1165.0,2.0,59.8,2
6798,Tindlu,1050.0,2.0,55.0,2
6799,Tindlu,1100.0,2.0,55.0,2
6800,Tumkur Road,1500.0,3.0,95.0,3
6801,Tumkur Road,1779.0,3.0,112.0,3
6802,Tumkur Road,1586.0,3.0,100.0,3
6803,Tumkur Road,1098.0,2.0,72.0,2
6804,Tumkur Road,1354.0,3.0,90.0,3
6805,Tumkur Road,1240.0,2.0,84.0,3
6806,Tumkur Road,1239.0,2.0,82.0,2
6807,Tumkur Road,1246.0,2.0,82.0,2
6808,Tumkur Road,1500.0,3.0,100.0,3
6810,Tumkur Road,1416.0,3.0,94.0,3
6811,Tumkur Road,1027.0,2.0,60.0,2
6812,Tumkur Road,1027.0,2.0,68.62,2
6813,Tumkur Road,1459.0,2.0,95.0,3
6814,Tumkur Road,992.0,2.0,60.0,2
6815,Tumkur Road,1066.0,2.0,52.5,2
6816,Tumkur Road,1240.0,2.0,79.0,3
6817,Tumkur Road,1441.0,2.0,95.0,3
6818,Tumkur Road,1240.0,2.0,83.0,3
6819,Tumkur Road,1027.0,2.0,67.0,2
6821,Tumkur Road,1354.0,3.0,85.86,3
6822,Ulsoor,2135.0,3.0,215.0,3
6823,Ulsoor,1275.0,2.0,120.0,2
6824,Ulsoor,1020.0,3.0,110.0,3
6825,Ulsoor,1200.0,2.0,60.0,2
6826,Ulsoor,1180.0,2.0,100.0,2
6827,Ulsoor,1340.0,3.0,90.0,3
6828,Ulsoor,1500.0,2.0,125.0,3
6829,Ulsoor,2000.0,3.0,185.0,3
6830,Ulsoor,1255.0,2.0,120.0,2
6831,Ulsoor,1685.0,4.0,185.0,3
6833,Ulsoor,2135.0,3.0,170.0,3
6834,Ulsoor,1160.0,2.0,130.0,2
6835,Uttarahalli,1440.0,2.0,62.0,3
6836,Uttarahalli,1143.0,2.0,45.0,2
6837,Uttarahalli,1020.0,2.0,45.0,2
6838,Uttarahalli,1286.0,2.0,63.0,2
6839,Uttarahalli,1101.0,2.0,45.0,2
6840,Uttarahalli,1345.0,2.0,67.0,2
6843,Uttarahalli,1175.0,2.0,47.0,2
6844,Uttarahalli,1390.0,2.0,62.55,3
6845,Uttarahalli,1330.0,2.0,56.0,3
6846,Uttarahalli,1008.0,2.0,45.0,2
6847,Uttarahalli,1390.0,2.0,60.47,3
6848,Uttarahalli,1617.0,3.0,66.68,3
6849,Uttarahalli,1150.0,2.0,49.0,2
6850,Uttarahalli,1330.0,2.0,56.0,3
6851,Uttarahalli,1200.0,2.0,44.0,2
6854,Uttarahalli,882.0,2.0,30.0,2
6855,Uttarahalli,993.0,2.0,39.71,2
6856,Uttarahalli,1045.0,2.0,45.0,2
6857,Uttarahalli,850.0,2.0,37.93,2
6859,Uttarahalli,3600.0,6.0,120.0,6
6860,Uttarahalli,1788.0,3.0,98.34,3
6861,Uttarahalli,1345.0,2.0,57.0,3
6862,Uttarahalli,1089.0,2.0,43.55,2
6864,Uttarahalli,1279.0,2.0,48.0,2
6866,Uttarahalli,1425.0,2.0,64.0,3
6867,Uttarahalli,1155.0,2.0,40.42,2
6868,Uttarahalli,1050.0,2.0,42.0,2
6869,Uttarahalli,1300.0,2.0,55.0,3
6870,Uttarahalli,1250.0,2.0,55.0,3
6871,Uttarahalli,1700.0,3.0,88.0,3
6872,Uttarahalli,1200.0,3.0,50.0,3
6873,Uttarahalli,1085.0,2.0,43.0,2
6875,Uttarahalli,1175.0,2.0,47.0,2
6876,Uttarahalli,1689.28,3.0,91.2,3
6877,Uttarahalli,1175.0,2.0,47.0,2
6878,Uttarahalli,1137.0,2.0,63.0,2
6879,Uttarahalli,1215.0,2.0,52.85,3
6881,Uttarahalli,1325.0,2.0,53.0,2
6882,Uttarahalli,1300.0,2.0,60.0,3
6883,Uttarahalli,850.0,2.0,35.0,2
6884,Uttarahalli,1627.86,3.0,88.0,3
6886,Uttarahalli,1360.0,2.0,61.2,3
6887,Uttarahalli,661.0,1.0,36.0,1
6888,Uttarahalli,1134.0,2.0,45.36,2
6890,Uttarahalli,1320.0,2.0,55.44,3
6891,Uttarahalli,1390.0,2.0,61.16,3
6892,Uttarahalli,1090.0,2.0,45.0,2
6893,Uttarahalli,1050.0,2.0,42.0,2
6894,Uttarahalli,1123.0,2.0,48.0,2
6895,Uttarahalli,1329.0,2.0,56.0,3
6896,Uttarahalli,938.0,2.0,35.0,2
6899,Uttarahalli,1100.0,1.0,45.0,2
6900,Uttarahalli,1125.0,2.0,47.0,2
6902,Uttarahalli,1685.0,3.0,85.0,3
6903,Uttarahalli,1390.0,2.0,62.55,3
6905,Uttarahalli,1180.0,2.0,41.3,2
6906,Uttarahalli,1380.0,2.0,42.0,2
6907,Uttarahalli,1737.0,2.0,95.0,3
6909,Uttarahalli,1160.0,2.0,45.0,2
6910,Uttarahalli,1280.0,2.0,60.0,3
6912,Uttarahalli,1190.0,2.0,53.55,2
6913,Uttarahalli,1330.0,2.0,57.0,3
6914,Uttarahalli,1560.0,3.0,74.0,3
6916,Uttarahalli,1125.0,2.0,48.0,2
6917,Uttarahalli,1320.0,2.0,55.44,3
6919,Uttarahalli,1160.0,2.0,40.6,2
6921,Uttarahalli,1065.0,2.0,42.59,2
6922,Uttarahalli,1075.0,2.0,46.76,2
6923,Uttarahalli,1155.0,2.0,40.6,2
6926,Uttarahalli,1215.0,2.0,52.85,3
6928,Uttarahalli,1180.0,2.0,41.3,2
6931,Uttarahalli,1002.0,2.0,40.08,2
6932,Uttarahalli,1002.0,2.0,40.08,2
6933,Uttarahalli,1075.0,2.0,40.0,2
6935,Uttarahalli,1155.0,2.0,40.43,2
6937,Uttarahalli,1025.0,2.0,35.88,2
6938,Uttarahalli,1125.0,2.0,47.65,2
6939,Uttarahalli,1300.0,2.0,55.0,2
6940,Uttarahalli,1025.0,2.0,35.88,2
6941,Uttarahalli,980.0,2.0,45.0,2
6942,Uttarahalli,1125.0,2.0,47.0,2
6947,Uttarahalli,1175.0,2.0,47.0,2
6950,Uttarahalli,1525.0,2.0,62.82,3
6951,Uttarahalli,1265.0,2.0,65.0,3
6954,Uttarahalli,1213.0,2.0,48.0,2
6956,Uttarahalli,900.0,2.0,35.0,2
6957,Uttarahalli,1065.0,2.0,42.6,2
6960,Uttarahalli,1125.0,2.0,47.0,2
6961,Uttarahalli,1270.0,2.0,55.25,3
6962,Uttarahalli,1270.0,2.0,55.25,3
6963,Uttarahalli,1107.0,2.0,45.0,2
6964,Uttarahalli,1200.0,2.0,55.0,2
6966,Uttarahalli,1460.0,3.0,76.0,3
6967,Uttarahalli,1500.0,3.0,68.0,3
6968,Uttarahalli,1120.0,2.0,50.0,2
6969,Uttarahalli,1150.0,2.0,46.0,2
6970,Uttarahalli,1330.0,2.0,58.0,3
6972,Uttarahalli,1050.0,2.0,42.0,2
6973,Uttarahalli,1125.0,2.0,48.0,2
6975,Uttarahalli,1345.0,2.0,57.0,3
6976,Uttarahalli,1345.0,2.0,57.0,3
6978,Uttarahalli,1000.0,2.0,52.0,2
6979,Uttarahalli,1037.0,2.0,36.0,2
6981,Uttarahalli,1000.0,2.0,39.5,2
6982,Uttarahalli,1125.0,1.0,45.0,2
6984,Uttarahalli,1160.0,2.0,40.58,2
6985,Uttarahalli,1123.0,2.0,60.0,2
6987,Uttarahalli,1000.0,2.0,35.0,2
6988,Uttarahalli,1330.0,2.0,57.0,3
6989,Uttarahalli,1125.0,2.0,47.0,2
6990,Uttarahalli,1165.0,1.0,42.09,2
6991,Uttarahalli,1260.0,2.0,55.0,2
6992,Uttarahalli,1284.0,2.0,53.36,2
6993,Uttarahalli,1150.0,2.0,45.99,2
6995,Uttarahalli,1290.0,2.0,56.12,3
6996,Uttarahalli,1328.0,2.0,56.0,3
6997,Uttarahalli,1040.0,2.0,36.4,2
6998,Uttarahalli,1290.0,2.0,56.12,3
7000,Uttarahalli,1075.0,2.0,46.76,2
7001,Uttarahalli,1345.0,2.0,57.0,3
7002,Varthur,1160.0,2.0,44.0,2
7003,Varthur,1385.0,2.0,80.0,2
7005,Varthur,1024.0,2.0,42.0,2
7006,Varthur,1125.0,2.0,40.0,2
7007,Varthur,1112.0,2.0,40.0,2
7008,Varthur,1055.0,2.0,45.35,2
7009,Varthur,1280.0,2.0,65.0,2
7010,Varthur,977.0,2.0,36.0,2
7011,Varthur,1250.0,3.0,71.0,3
7012,Varthur,1200.0,3.0,67.75,3
7013,Varthur,1111.0,2.0,41.88,2
7014,Varthur,1140.0,2.0,55.5,2
7015,Varthur,1012.0,2.0,59.0,2
7016,Varthur,1140.0,2.0,39.9,2
7017,Varthur,1090.0,2.0,48.0,2
7018,Varthur,1450.0,3.0,71.0,3
7019,Varthur,1210.0,2.0,60.0,2
7020,Varthur,1070.0,2.0,46.0,2
7021,Varthur,1360.0,2.0,85.0,3
7022,Varthur,965.0,2.0,34.0,2
7023,Varthur,1120.0,2.0,44.24,2
7024,Varthur,1395.0,2.0,79.0,3
7025,Varthur,1085.0,2.0,45.0,2
7026,Varthur,1250.0,2.0,47.0,2
7027,Varthur,1200.0,3.0,68.38,3
7029,Varthur,1155.0,2.0,60.0,2
7030,Varthur,1035.0,2.0,60.0,2
7031,Varthur,1155.0,2.0,39.0,2
7032,Varthur,1180.0,2.0,55.0,2
7034,Varthur,1738.0,2.0,57.35,2
7035,Varthur,1045.0,2.0,40.65,2
7036,Varthur,1155.0,2.0,39.0,2
7038,Varthur,1210.0,2.0,64.15,2
7040,Varthur,1105.0,2.0,38.0,2
7041,Varthur,1560.0,3.0,90.0,3
7042,Varthur,1760.0,2.0,85.0,2
7043,Varthur,1210.0,2.0,54.0,2
7044,Varthur,1112.0,2.0,40.0,2
7046,Varthur,1000.0,1.0,65.0,2
7048,Varthur Road,900.0,2.0,27.0,2
7049,Varthur Road,1277.0,2.0,59.0,2
7050,Varthur Road,1247.0,2.0,58.0,3
7051,Varthur Road,1050.0,2.0,42.7,2
7052,Varthur Road,1255.0,2.0,52.76,2
7054,Varthur Road,1033.0,2.0,32.0,2
7055,Varthur Road,1140.0,2.0,49.11,2
7056,Varthur Road,850.0,2.0,25.4,2
7057,Vasanthapura,1022.0,2.0,40.0,2
7058,Vasanthapura,1135.0,2.0,39.73,2
7059,Vasanthapura,995.0,2.0,34.82,2
7060,Vasanthapura,995.0,2.0,34.82,2
7061,Vasanthapura,1037.0,2.0,36.28,2
7062,Vasanthapura,978.0,2.0,34.22,2
7063,Vasanthapura,1037.0,2.0,36.28,2
7064,Vidyaranyapura,1440.0,2.0,95.0,2
7065,Vidyaranyapura,1062.0,2.0,38.0,2
7066,Vidyaranyapura,1200.0,2.0,55.0,2
7067,Vidyaranyapura,1200.0,4.0,90.0,4
7069,Vidyaranyapura,1060.0,2.0,55.0,2
7070,Vidyaranyapura,1100.0,2.0,54.0,2
7071,Vidyaranyapura,1440.0,2.0,70.0,3
7072,Vidyaranyapura,1100.0,2.0,54.0,2
7073,Vidyaranyapura,1000.0,2.0,35.0,2
7075,Vidyaranyapura,1120.0,2.0,70.0,2
7076,Vidyaranyapura,945.0,2.0,40.0,2
7077,Vidyaranyapura,1100.0,2.0,54.0,2
7078,Vidyaranyapura,1200.0,2.0,65.0,3
7079,Vidyaranyapura,1200.0,2.0,52.0,2
7080,Vidyaranyapura,1050.0,2.0,50.0,2
7081,Vidyaranyapura,1188.0,2.0,50.0,2
7082,Vidyaranyapura,1100.0,2.0,75.0,3
7083,Vidyaranyapura,1100.0,2.0,72.0,3
7084,Vidyaranyapura,2400.0,5.0,135.0,4
7085,Vidyaranyapura,1100.0,2.0,41.0,2
7086,Vidyaranyapura,1200.0,2.0,60.5,2
7087,Vidyaranyapura,1200.0,2.0,42.0,2
7088,Vijayanagar,1704.0,3.0,110.0,3
7089,Vijayanagar,1933.0,3.0,129.0,3
7091,Vijayanagar,1450.0,3.0,100.0,3
7092,Vijayanagar,1580.0,2.0,134.0,3
7093,Vijayanagar,1826.0,3.0,121.0,3
7094,Vijayanagar,1739.0,3.0,116.0,3
7095,Vijayanagar,1490.0,3.0,100.0,3
7096,Vijayanagar,1180.0,2.0,65.0,2
7097,Vijayanagar,606.0,1.0,34.78,1
7098,Vijayanagar,1352.0,2.0,68.0,2
7099,Vijayanagar,1527.0,3.0,115.0,3
7100,Vijayanagar,989.0,2.0,60.0,2
7101,Vijayanagar,1520.0,2.0,103.0,3
7102,Vijayanagar,1749.0,3.0,117.0,3
7103,Vijayanagar,1046.0,2.0,75.0,2
7104,Vijayanagar,606.0,1.0,40.0,1
7105,Vijayanagar,1200.0,2.0,62.0,2
7108,Vijayanagar,1760.0,3.0,140.0,3
7109,Vijayanagar,2047.0,3.0,136.0,3
7110,Vijayanagar,1200.0,2.0,75.0,3
7111,Vijayanagar,1178.0,2.0,82.0,2
7112,Vijayanagar,864.0,2.0,45.0,2
7114,Vijayanagar,920.0,2.0,60.0,2
7115,Vijayanagar,1019.0,2.0,58.0,2
7116,Vijayanagar,2400.0,6.0,125.0,5
7117,Vijayanagar,1180.0,2.0,86.0,2
7118,Vijayanagar,1046.0,2.0,49.06,2
7119,Vijayanagar,2400.0,2.0,230.0,1
7120,Vijayanagar,492.0,1.0,40.0,1
7122,Vishveshwarya Layout,750.0,1.0,30.0,1
7123,Vishveshwarya Layout,2000.0,4.0,75.0,4
7124,Vishveshwarya Layout,2100.0,6.0,92.0,6
7125,Vishveshwarya Layout,2000.0,3.0,90.0,4
7126,Vishwapriya Layout,820.0,2.0,30.0,2
7127,Vishwapriya Layout,770.0,2.0,30.0,2
7128,Vishwapriya Layout,910.0,2.0,36.0,2
7129,Vishwapriya Layout,890.0,2.0,37.0,2
7130,Vittasandra,1404.0,2.0,71.0,2
7131,Vittasandra,1246.0,2.0,67.0,2
7132,Vittasandra,1404.0,2.0,69.3,2
7133,Vittasandra,1246.0,2.0,67.3,2
7134,Vittasandra,1246.0,2.0,64.5,2
7135,Vittasandra,1246.0,2.0,64.5,2
7136,Vittasandra,1246.0,2.0,68.0,2
7138,Vittasandra,1238.0,2.0,67.0,2
7139,Vittasandra,1404.0,2.0,75.0,2
7140,Vittasandra,1246.0,2.0,65.0,2
7141,Vittasandra,1238.0,2.0,67.0,2
7142,Vittasandra,1246.0,2.0,67.4,2
7143,Vittasandra,1259.0,2.0,67.4,2
7144,Vittasandra,1404.0,2.0,68.8,2
7145,Vittasandra,1246.0,2.0,62.3,2
7146,Vittasandra,1246.0,2.0,63.0,2
7147,Vittasandra,1246.0,2.0,67.4,2
7148,Vittasandra,1246.0,2.0,65.4,2
7150,Vittasandra,1238.0,2.0,67.32,2
7151,Vittasandra,1246.0,2.0,67.4,2
7153,Vittasandra,1246.0,2.0,67.3,2
7154,Vittasandra,1404.0,2.0,70.0,2
7155,Vittasandra,1259.0,2.0,67.48,2
7156,Vittasandra,1404.0,2.0,75.0,2
7158,Vittasandra,1246.0,2.0,67.0,2
7161,Vittasandra,1404.0,2.0,72.0,2
7162,Vittasandra,1246.0,2.0,67.5,2
7163,Vittasandra,1246.0,2.0,67.5,2
7164,Vittasandra,1404.0,2.0,70.0,2
7165,Vittasandra,1246.0,2.0,65.0,2
7166,Vittasandra,1246.0,2.0,67.4,2
7170,Whitefield,1610.0,3.0,81.0,3
7171,Whitefield,1459.0,2.0,94.82,2
7176,Whitefield,1280.0,2.0,75.0,2
7178,Whitefield,1910.0,3.0,161.0,3
7179,Whitefield,3252.0,4.0,230.0,4
7180,Whitefield,11890.0,4.0,700.0,4
7183,Whitefield,1150.0,2.0,70.0,2
7184,Whitefield,1768.0,3.0,101.0,3
7186,Whitefield,4144.0,4.0,315.0,4
7187,Whitefield,4104.0,4.0,360.0,4
7188,Whitefield,1790.0,3.0,100.0,3
7189,Whitefield,1720.0,3.0,100.0,3
7191,Whitefield,1640.0,4.0,91.0,3
7194,Whitefield,2280.0,4.0,126.0,3
7198,Whitefield,1897.0,3.0,130.0,3
7199,Whitefield,2225.0,2.0,125.0,3
7202,Whitefield,2268.0,3.0,163.0,4
7205,Whitefield,2400.0,4.0,200.0,4
7207,Whitefield,1360.0,2.0,95.0,2
7209,Whitefield,1697.0,3.0,94.79,3
7210,Whitefield,5000.0,4.0,400.0,4
7211,Whitefield,3000.0,5.0,250.0,4
7212,Whitefield,1700.0,3.0,115.0,3
7215,Whitefield,2842.0,3.0,162.0,3
7219,Whitefield,1500.0,3.0,130.0,3
7220,Whitefield,1280.0,2.0,75.0,2
7222,Whitefield,1405.0,2.0,78.0,3
7223,Whitefield,2225.0,3.0,115.0,3
7224,Whitefield,1272.0,2.0,95.05,2
7227,Whitefield,1192.0,2.0,71.0,2
7231,Whitefield,1626.0,3.0,89.0,3
7232,Whitefield,1585.0,3.0,88.0,3
